relative_path,bytes,sha256
DATASET_MANIFESTS.md,1820,68309c1162d3f4dbc528571556182db856c7cf31a16c0a6d2a54fcad815d3b16
DATA_LOCATION_TREE.txt,3055,2aa3313ba46b5d3cede062e8c683989747bd973b3a59d8e7abf41523ae453a93
FULL_SOP.md,24241,0c7283a14fb21cb1c4afb8ada56c286251df08d1af6ddc850bc85b5811e0df7d
LOCATION_MAP.md,2323,6bd4ed15caf12acd96aa862d705880ab5b787dbd8159a6b1a907fc48cf55ef55
README.md,1826,e3d4ba6c4a9fdad0525e3ffd74114827ee4fca51aa1accf97e0ac453de9d4543
REPRODUCE_FIGURES.md,1142,7f9786d014a06303503993d6aabf756ec0d8451e37b43c0c45dd0eb23710c78f
VALIDATION_CHECKLIST.md,1090,d2a3eeaef89f18fbb10d22d5e9364c5c78dc45bb57237425e0de99ef54532890
checksums/figure_inventory.csv,4065,c1442b338318daa47741cacebc26a1f752a69ccd5e3369bee58a5b230347d5c7
checksums/table_inventory.csv,1628,d43e89ec67c326379fc2b92130c8858813219ad78ece2b3f4b2458069e92794b
commands/generate_mutation_profile.sh,241,e0289d438297462c74d088d188eb261d19c2abe6c3d9aba9aa1aba2cc0c18096
commands/generate_reference_benchmark.sh,1480,f568b13446d3460046dc8c534fa440e59f912ff234c574f405081b209ba6e8de
commands/publish_evaluation_package.sh,353,acf0f685ed4ba111a55f7fbd9653c2a1d5ddee0a3a0f13a90f7d97a5774814e8
commands/validate_handover.sh,987,0d70bafb1b57b900bd16650781913967bead3d19d0fe04fac2e6e6d8c04fe89b
figures/decoys__figures__hotspot__comparison__backend_comparison_decoy_vs_refold.png,265700,8d4c601ef2e9a88b6cd2f329dbda21c2ec58fb540180c6f91dc27785e4fde427
figures/decoys__figures__hotspot__esm__decoy_vs_refold_dockq_delta_dg.png,181447,d74fa2f420b461354476817873c6b611e8ce9aa972be53960ac47007a87a1de5
figures/decoys__figures__hotspot__opendde__decoy_vs_refold_dockq_delta_dg.png,142661,319b0325da824b6a338e086bbabbed9ff67b96175490486283756c2013db754d
figures/decoys__figures__interface__comparison__backend_comparison_decoy_vs_refold.png,265895,11811dd9825f8637e5e4358a62c3fe42a37a1b4c8a59e7925b0f58b17ffd2407
figures/decoys__figures__interface__esm__decoy_vs_refold_dockq_delta_dg.png,184370,2d6f7fff20ad1ee9d7d846fa48044335c9b22db5903caf98189925b5c15bfc43
figures/decoys__figures__interface__opendde__decoy_vs_refold_dockq_delta_dg.png,146220,dc90ee8d1a5f198eeca3ae04dae3e96f14e28b4585220bfc47e05acf234635b1
figures/decoys__figures__native_refold__comparison__refold_vs_crystal_backend_comparison.png,71286,0ffa6828a45e2bdea953b6c876bd236ba5ee0ac84a9773181f2091a581441241
figures/decoys__figures__native_refold__comparison__refold_vs_relaxed_backend_comparison.png,71409,276992bae8bf8fbef3dcfc9a9036fbd705012202337b1143e2117fc0e2492948
figures/decoys__figures__native_refold__esm__refold_vs_crystal_tm_histogram.png,73813,63dc5e0648ffb01c712690efc378d486ae1a5f5a4313a26bec7dc96d747391a3
figures/decoys__figures__native_refold__esm__refold_vs_relaxed_tm_histogram.png,73887,49495919e4f41e247f37cb7c998e5b720dd3cc70ab7b75c9ce950fbc042683fc
figures/decoys__figures__native_refold__opendde__refold_vs_crystal_tm_histogram.png,76035,604e2e93553b26f235dca17cd768eda92f31f5f5f2175e40dd4ca213259f6bb3
figures/decoys__figures__native_refold__opendde__refold_vs_relaxed_tm_histogram.png,76114,440aa153739a9f70aea2b93dc57c8a727a2b5d64ded2ad95c69ad27e950c858f
